offensive,tweet
1,"it's been ten mins
1,it's everything to cut that bitch off
1,it's gotten to the point where I literally don't care and I'm gonna start punching bitches if they don't move in the hallway
1,its been 5 years and this bitch still thinks im over how she did me over. I dont think so. *decline*
1,"ive went through 50 fags in 5 days
1,jackie peyton you are a fucking bitch. omg I love you though. damn thats the best shit you pulled
1,jacobs just like stfu bitch
1,jesus christ youre a fucking retard if you believe in Mercurian retrograde affecting your life
1,"jooooooked out RT @topmodelciara: &#8220;@11wdNICK: 4 old hoes
1,just a casual ghetto family twerk session http://t.co/jRmePckCqs
1,just got done biking with my dyke
1,just like girls can't be a hoe.... guys can't hit a girl back... it's a double standard that will forever exist....
1,"just like i made you hoes come for me 
1,just made TMobile my bitch
1,kicking this bitch to the curb bruh.
1,killers don't pillow talk.. wit dey bitches
1,know you don't like me cussss yo bitch most likely doesss
1,kush god bitch
1,"kyle im hungry
1,label me a hoe
1,last words to a bitch nigga 'why you lie'
1,late upload bitches
1,"laughing on the inside thinking ""that's what yo bitch ass get
1,leaving no hope for these hoes.
1,let the hoe ass falcons get steven wackson and our 1st rd pick
1,life is ya professor better know that bitch is gone test ya
1,life to great to be mad all day... bitch I'm bless move ur negativity dat way&#128073;
1,"like ""look at this annoying little 17/18 year old asking for a ride haha fuck her poser bitch ass"""
1,like a bitch pic is flirting nowadays
1,like a bitch wit no ass u ain't shit
1,like a slow death &#8220;@iSell_Pussy4EBT How does it feel to have a shit load of nudes to fap to but not one bitch to fuck?&#8221;
1,"like if you are going to be a sensitive lil bitch
1,lil bitch
1,lil bitch thats down to make your bond aint got to tell her &#128175;&#128076;
1,lil stupid ass bitch
1,"little stupid ass bitch
1,lmao I'm weakkk &#8220;@TakeIt_CERIOUS: &#8220;@AnayaL8ter: My pussy popz Severely https://t.co/1VtqX9ioxK&#8221; LMFAOOOOOOOO&#8221;
1,lmao RT @SirRocObama: Lmaooo RT @ToeKnee2GX: &#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557; RT @PeachDulce: I'm not a hoe I'm a people person
1,lmao RT @SirRocObama: Tu Madre RT @WaymoTheGod: nacho doritos trash
1,"lmao RT @TheBSharp: ""I'm 25 years old
1,lmao RT @latry: Nigga ran a Ponzi scheme on them hoes. http://t.co/s7aOY8AdsI
1,lmao little does this bitch know...&#9786;&#65039;&#128564;
1,lmao slow new day for madonna fans huh? collaborating with Siri? haha that sounds retarded. so she may oray not use a sound sample.
1,lmaoooo RT @ToeKnee2GX: Lol OK pal RT @AceHudsonJr: what bitch gone tell me no? TUH! http://t.co/toEa3cZjDF
1,lmaooooo RT @SirAsshole: when you sit in a ghetto girls seat at lunch https://t.co/HaSLMb1Dzj
1,lmaooooo relax RT @__J_R: 59-0 on Ya mark bitch ass. Roll Tide! Fuck the state of Texas
1,lmaoooooo RT @WestsideAllure: Dude said bitches from NY fuck to Redman's greatest hits &#128557;&#128557;&#128557;
1,lmaoooooo eat that goal faggot @gezus__
1,lmfao what? RT @cindielu: If your back is dry when you get out the shower you're a hoe!
1,"lmfaooo &#8220;@officialSmith_ Whenever you take selfies at work
1,lmfaooo I can't yo . this bitch has officially crossed the line &#128557; http://t.co/CIXgIlKkSw
1,lmfaoooo RT @HarleyyyQuinn_: Wiz is a perfect example of how fame can get you bitches. He looks like your typical tweaker homeless woman.
1,lock that bitch too&#8230; keep the heat out RT @Ms_Marrie: SHUT THE FRONT DOOR!
1,"lol @ all the hoes I've been through
1,"lol RT @BEAUTYWins: You're a stupid ass bitch ""@luvgoodspliff: remember michael brown? this is him now. feel old yet? http://t.co/og3ay5X7lg"
1,lol RT @_mykall: when you @ bae game &amp; an unknown hoe screaming his name loud asfck &#128530;&#128514; http://t.co/MrTqx99g5l
1,lol bitches aint shit...
1,"lol i liked that album RT @az5950: That ""Double Up"" Album was so trash son...smh"
1,lol if you hate me i really dont give a shit because i've either done nothing to you bc you're just a bitch
1,lol ok cunt
1,lol stupid ass bitch I don't fuck w/ you
1,lol unfaithful hoes
1,loner.. stoner.. tell yo bitch to bite da boner
1,"look at that bitch right there
1,"look at this bitch feet
1,"look at this bitch
1,looking like a hillbilly and not matching is what I do best goodnight losers http://t.co/caGHBLKAXQ
1,looks like my highlight of the night will be getting Lewis and having a quick fag outside work #shite
1,lost a couple online matches in nhl14. bitch hit me with her car. dad ate my pizza. just one of those days
1,love females but hate bitches
1,"lrt I just did
1,lrt turnup lil bitch
1,"maddie
1,make ur bitch want some more &#127908;&#127911;
1,making sweet love to my hand cause i cant buy a hoe tonight
1,making the shittiest pigs in a blanket but they're gonna be good. i'm not tryna impress Gordon Ramsey's bitch ass i'm trying to make poop.
1,man I gotta hang out with snoop lion aka nemo hoes
1,man kills mother of 2 after she reveals she's hiv positive after having sex...that bitch deserved it
1,maryjane_militant_que you got that bomb azz pussy lol http://t.co/t9dsTikwcH
1,maybe bitches will stop talking about this dude omari one day
1,me and peter have always been slaying these hoes http://t.co/jqmil7rJaT
1,me loving a hoe is ah No No
1,"me: *complains about suburban white girls*
1,mickeyblowsyourmind: who wants to be a skype group with a bunch of offensive new york city queer folk Me!... http://t.co/BPgdvs8qD2
1,might have to play the b2k tonight for my black hoes you know i still care about yal
1,mmm you still a hoe
1,"money before bitches
1,"money
1,mother fuxker the devil is ah lie bitch I'm the truth
1,my NECK! my BACK! Lick my pussy and my crack!
1,my bitch is in town http://t.co/AwSCUEfWkY
1,my bitch look like a black barbie n nigga imma ken doll breath smellin like filet mignon and menthols..
1,my bitch stay my bitch so don't look she keep that pussy tucked
1,my bitches getting even badder
1,my brothers asshat friends think it's okay to vandalize our property because he's a racist wana be redneck.
1,my chick badder than your basic bitches
1,my dad's a fuckin dick bitch i made your ass supper you're not allowed to come home mad
1,my drugs are green my bitches white
1,my eye don got lazy reading and looking at u bitches flawged and lie all day&#128564;&#128564; http://t.co/NI2OQv0Njd
1,my flow sicker then then the bitch magic Johnson was lickin
1,"my little sisters kik name is thot ass thot
1,my main bitch http://t.co/uueCU3AbQv
1,my mom tried to get me to buy beaner boots bc they were on sale like I'm not in a mariachi band please stop.
1,my mother raised a cunt... lol
1,my nigga is a bad ass bitch forreal forreal &#128514;&#128151;&#128139;
1,my nigguh wtf
1,"my pussy pops severely
1,my right ear is throbbing harder than a virgins pussy
1,my side bitch is my main bitch cuz my main bitch aint feelin me nomo...nomo
1,my timeline looks thirsty bc all you basic hoes keep talking bout the same nigga that don't matter ctfuu
1,my tweets aint shit but you bitches aint either &#128514;
1,"n I cant even enjoy the reg House Hunters
1,n if you following me too be messy your gonna die a slowly painful lonely ass death bitch &#128530;
1,nasty hoe
1,need to get the sheriff Rick in here to show these pussy ass police officers who is boss.
1,negro always falling asleep on me...
1,"neither have i :-/ RT @DerekIsNormal: I just...why...ok. RT @pieceofshittbh: ""I've never had a nigger cock"" https://t.co/JF9o9vjcBL"
1,neva been a bitch nigga you don't want them problems bro!!
1,never change I'll never wife ah bitch nowwww!! #bangbros
1,never had I had a problem with a girl in my years of being in school but this otter looking twat better quit giving me looks
1,"never lie
1,"never lie 
1,never lose bitches chasing money &#128524; #Priorities
1,never trust a hoe
1,never would I put bacon grease on my face and let a werewolf eat my face to save a bitch. nope nope nope!!
1,nigga paybacks a bitch and bitch you been livin in debt with me
1,"nigga relax lmao&#8220;@SouthsideVic: I cheat on my girl with regular bitches so this a no brainer. RT &#8220;""@artillery909: http://t.co/VNmdSAT7gS""&#8221;""&#8221;"
1,nigga u a cunt where yo fendi clutch
1,"niggah 
1,niggas &amp; bitches dating ugly niggas &amp; hoes kuz they can trust em then they cheat w/ the elite hoes &amp; niggas ...&#128514;&#128514;&#128514;
1,niggas ain't playin a gram of defense man George need to tell these bitch ass niggas man up
1,niggas are jus like btchs talking bout a hoe then right back in her face dnt come to me talking bout nan hoe if you gne b right back fwher&#128134;
1,"niggas bugging if they think my bitch ain't gunna tell me something
1,"niggas get a fresh cut
1,niggas living like hoes dats why dey dying bout nothing
1,"niggas need to learn to ride for there homies
1,niggas not stepping up they still tryna get back in the day kinda pussy lol
1,niggas stay with insides over some hoe shit
1,"niggas talk bout hoes
1,niggas w/ bitch mentalities is a no go .
1,"niggas wait in line for jordan releases
1,"no RT @_sirhampton_: LMFAO those trash tho RT @Barack_Obutta: Candy corn J's _sirhampton_ ""@_justspeedy: These hard? http://t.co/SQVYksdkwU"""
1,no bitch I did not want to wear makeup
1,no flex zone.... hoe
1,no hoe shit or roxy shit but dawggg I swear I ain't knw Kia no how to fight...
1,no im not weezy bitch im wheezy from that chronic cough
1,no lie tho i'm weak for a pretty bitch. have me doing all type of shit that ain't really me.
1,no need to be a bitch.
1,"no paper hoe
1,no pills jus weed kill dat pussy all night damn right sho u right
1,"no pillz jus weed kill dat pussy all night
1,no youre a fucking retard thats gonna get fucking date raped at a frat tonight. have fun with those repressed memories
1,"nobody bout their actions
1,nobody likes bloody nips!
1,"nobody understands me besides my day 1 bitch
1,nobody want a nigga to take them out on an expensive date.... just don't expect pussy cause you took the girl out... like TF
1,"none here Chantel lol RT ""@TellyJellyBelly: There has got to be some hoes. Water's Edge is TOO big for there not to be ANY."""
1,"none of them 3 bitches look like dey ca boil a egg
1,not even sorry lmao growing up not having shit and STILL having to work for shit i deserve and seeing bitches get whatever pisses me off
1,not in the business of submitting to no bitch bruh bruh.
1,"not that it's tit for tat...
1,nvm it's all good nothing is wrong with bitches ((:
1,of course @pbebt killed it!! Me and my sis @msblaqstallion rocked that bitch hard!! Sadity Committee!!
1,"ofcourse when someone asks what else to eat
1,oh damn dis bitch found out her baby dead and now she's gonna torture the murderer lmao how fun
1,oh well. he's a fag anyways.
1,oh.... Trash you say... This trash gonna keep driving thru ky.. &#8220;@corey_emanuel: @LifeAsKing she's trash. Just gotta ignore her.&#8221;
1,"okay bitch
1,okay but how many people really care if you can see a girls nips through her shirt
1,okc nigguh
1,omfg RT @DFkinLopes: Your feet bitch RT @NIPSLlP Whisper something dirty in my ear &#128523; http://t.co/xrIykfgg3Q
1,omg RT @SaddyBey: Fat bitch. What's her @? http://t.co/ptNszx6nid
1,omg dr cruz is now reminding me of Mary Ann Moreno. bitch swooped in out of nowhere and changed the dress code. no dark scrubs or sweaters
1,omg that bitch sang uninvited? ugh :-( RT @AlanisNews: Setlist #mainestatepier http://t.co/tD3Bi3Ev2G
1,"omg this movie #schooldance is str8 up retarded
1,on my way to fuck your bitch http://t.co/xiDFePYYiE
1,on some field nigger shit
1,"on the low
1,one big lecture hall full of bitches in sequins limited too tank tops
1,one day im like harry styles is so hot the next day is who tf is this faggot
1,"one deep in my phantom ghost
1,one fly ass bitch
1,one good girl is worth 1000 bitches
1,one of the managers tried me talking about stay till 2am and aint nobody ordering. i walked SHMOOVE out that bitch
1,one time for the illest bitch alive
1,"one time for the real niggas 
1,one you're annoying. two you a damn hoe. three you ain't about to do a thing. must we go on.
1,only lesbians get their nips pierced ew
1,only like bitches ran for homecoming but like 20 running for prom
1,or dead &#8220;@Royceda59: &#128514; Word RT @TAXSTONE: If ya moms calling the cops after she ain't heard from you for four days you probably pussy&#8221;
1,or my cup filled &#8220;@BossmobbE: Love a bitch that know to keep me one rolled&#8221;
1,ouh she got da spider pussy!
1,ow my stomach hurts like a bitch
1,paper ova pussy
1,pay back a bitch aint it
1,paybacks a bitch and bitch you've been livin in debt with me
1,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
1,pimps up hoes down!!! http://t.co/NuI9uJvfA2
1,"please tell this bitch I'm subbin her
1,pls stop gassing fat hoes
1,pockets hella empty but these bitches steady choosing.
1,"pony tail 
1,pop me a pill &amp; throw that pussy a rave
1,praying for a bitch
1,pregnant at the same time and bitches think that's cute
1,procrastination is a bitch
1,prolly sum hoe tryna get in the hurricane free RT @coldhearted9_: @Pr3ttyN33 who sent that nigga to Twitter tho
1,pull out my bank roll on y'all bitches like whoa
1,pull up eat on that pussy and dip&#128166;&#128513;
1,punch a bitch on her lip hahaha
1,pure trash http://t.co/A2RbVEBeg1
1,push a bitch out a car like im Gucci Mane bitch !
1,pussy
1,pussy aint shit but a product you either gonna get onna muscle or you gotta pay
1,pussy ass bitches
1,"pussy ass people with guns and knifes
1,pussy boy gone die a bitch
1,pussy causes wars.
1,pussy is a joke you can either get it or not get it.
1,pussy on my mind - bow wow
1,pussy ppppoppin on my poppers so the cops see bitcheZzz
1,pussy put his ass to sleep
1,pussy so good got me running through the hood
1,pussy so good i juss save that shit for lataa
1,"pussy
1,quitting showed me who my true friends were and it showed me all the ones who were the two faced bitches :)
1,quote this with your best racist comment i need them for this white bitch comin at my black side llab
1,raaa bitch raaa
1,rams finna smack steven wackson bitch ass
1,"ray Allen like
1,real nigga shit she wanna be a righteous young rich nigga bitch
1,really bitch
1,really out here tho bitch. http://t.co/0s8phidLGe
1,really tired of having a constant bitch face
1,red bone but her pusssy hairlessss
1,redneck in the White House // Moccasin Creek &#128077;&#128076;
1,remember going out to actually freak a bitch? yeah that vibe is back.
1,retard.
1,retweeting ah bitch tweet is flirting nowadays
1,rt if u remember when steve from 'blue clues' left us with that other bitch ass nigga joe http://t.co/jxTvd6dVdu
1,rule number 1 never fuck wit ah bitter babymama dey gon spray u str8 up.... Erica u losing cool points hoe
1,"running the game for 5 years guess that's why my feet hurt 
1,s/o bobby bitch I had to body dis &#128293;
1,same hoe that said i couldnt get it tryna kick it
1,"sarcastic cunt
1,see I peeped it &amp; pussy is power
1,sell soul yea bitch shit serious &#128170;
1,"seriously these animal crackers have a slight fruit loops aftertaste. its really fucked up
1,"seriously
1,sexy ass bitch eating a fry @DoublerOrNothin http://t.co/GtFlfGRmTz
1,she caught three nuts but she never catch feelings and bitch wit dat disposition we can count millions
1,she let me play with her pussy then she lick it off my fingers.
1,"she on my mind
1,"she pooted &#8220;@Not1FuckisGiven: Either Young Thug gay
1,she thru me dat pussy but I never caught it... u asking me why yo.. it got to much mileage
1,"she's a hoe
1,"shid
1,shit bitch nigga shit
1,shit i wanna know if my bitch gone protect me &#128514;
1,shit piss fuck cunt cocksucker motherfucker tits
1,shitting on these crusty hoes http://t.co/1oOHx1y6Xt
1,shout out to the bitches who like gum i be chewing that shit
1,showin more love to bitches fucked on the side
1,shut up bitch
1,"shutup fag &#8220;@MrAugustAIsina: on some real shit 
1,skinny young nigga n im finer than my bitch
1,slap a hoe
1,slap these hoes on the ass like we birthed em
1,slay me lolz jk bitch I'll cut you #EMABiggestFans1D
1,slow replies make me feel like a retard and I just want to put my foot through a wall... hjhdyhdhlgjdftilh
1,slut whore hoe
1,slut. specky. albino lesbo. wannabe player. dwarf. #coolcunts #absoluteyvile
1,smells meaty up in dis bitch
1,smh RT @_sirhampton_: That shit trash rap RT @WaymoTheGod: legend. he gonna replace cudi with joints like this http://t.co/FgAQF7Qlw3
1,smh RT @uglyhxes Tyga shoulda knew Blacc Chyna was a hoe when his son crip walked out her pussy.
1,"snow day bitches
1,so cold ma nig
1,so it turns out Hope Solo is one crazy bitch http://t.co/wlqnFDSX0a
1,so quit suckin on my dick and hop your fat ass elsewhere cuz i ain't tryna fuck with your globe ass bitch got her own orbit
1,so to dodge them niggas dont brag dont boast dont flash for hoes dont sag so low thats how u end uo in correctional like u answered wrong!!
1,so whatcha say hoe you know im the hoe
1,so y we ordering lunch at work to be delivered n it's like 10 ppl goin n n I'm the only one wit a card n this ho gonna say..
1,some cunt go get me amber leaf and papers? cani be arsed walking to nisa #lazy
1,"some guy said I was wearing leggings and laughed and called me a fag. they're JEGGINGS
1,some prude bitch unfollwed me show me ur ugly face
1,some rich pussy with some bullshit rich problem. (idea for an independent film)
1,somebody put a sticker on my dogs cheek &#128530;&#128574; bitch
1,"someone just called someone a ""bitch ass nigga"" on black ops"
1,someones clearly a stinky ass beaner...
1,sometimes I'm just like wow this bitch had the audacity to talk shit .... look at you and your life then look at me and mine &#128514;&#128514;
1,son of a bitch. I hope I don't get the e- bola before I can ride my Harley at Sturgis.
1,soon As u get some PT and y'all wonder why I go so hard on these hoes!!! bitches ain't shit smh...
1,sorry me and @kazooook be fucking bitches and we hella icy
1,sorry wrong bitch &#9996;&#65039;
1,spoiled fucking bitches who get whatever they want need to step off and re-evaluate their lives
1,sprayed da vee wit peppermint oil hopefully dat fuckin spider leaves or dies.. I hope dat bitch dying slow right now
1,spring break bitches
1,steph curry looked like a little bitch gettin handled like a rag doll lmfaooo
1,stfu redneck white trash head ass
1,still got a hoes tho..
1,still trash http://t.co/x0ghHf0imn
1,stinky hoe
1,stroking otha niggas hoe is my hobby
1,stuffed her like an Oreo http://t.co/mPAjkWJbZp
1,stupid ass hoe
1,stupid bitch
1,stupid bitch&#8230;&#8230; count to H and get off my phone
1,stupid cunts
1,stupid fucking metal bird
1,stupid loose pussyed bitch
1,sup bitches
1,swat to the twat
1,"sweet Jesus
1,"talk of the morning is hoes and rappers 
1,talking crazy over the Internet is the same thing as doing it in person. don't try to be buddy buddy with me later on faggot fuck you.
1,tears &#8220;@TheDouch3: #RelationshipGoals RT @queenallyssa @TheDouch3 don't call me sweetie you fucking retard&#8221;
1,tell me why nick cannon bout to invite wiz to wild'n out an hit him wit the i fucked your bitch diss haha
1,"tell the hating niggah 
1,thank god FOB didnt come back doing some shitty arena tour. #iwaited5yearsforfobandiallgotwasthisshittyarena SYKEEEE
1,that bitch flawless af
1,that bitch looked wierd !&#128514;
1,that bitch!!! how can she treat Turtle like that?
1,"that finger to the face pose bitches do now a days
1,that ho said 9.63 when I got to the register &#128563;
1,that hoe aint there anymore
1,that hoe that you in love with? that's that hoe I mess around with
1,"that is what I do! RT @Tendilkar: RT @funnyorfact: The nicer you are
1,that lil bitch released the exclusive shower photos between niggas. #trustisbroken
1,that pussy so wet I'm calling it rain
1,"that was me trying to be ""mature"" about the subject. what kind of fucking pussies are you to bitch about a satirical tweet against asians?"
1,"thats top off
1,the #genesis of my tna watching is so bad I can't even mock-live tweet it
1,the Hitman Holla vs Charlie Clips match-up is bittersweet. shit's gonna be cold cus HITMAN HOLLA GONNA WORK but it's his last battle.....
1,the bae gettin her nips pierced &#128525;&#128525;
1,the big lips was in the ad bitch
1,the bitch loudly cheering for the netherlands at rosa mexicano does not seem to value her life
1,the bitch mob is bad for your health
1,the craziest hos for no reason on TV hands down are Teirra Marie (however ghetto way she spell it) and Siah's cute ass girl
1,the devils been sending his workers to get at me lately... pussy fuck boy try harder.. can't let'em throw me off my 1... 2ssss
1,the fact that Soulja Boy on 2 dif reality shows wit 2 dif bitches..
1,the gullible ones do. RT @reaganchanel: So people go to college with intentions of being a hoe? K.
1,the jews gon be laughin at a nigga on Judgement Day when they see how ugly this bitch was
1,"the microwave at work is broken
1,the mom acts like a bitch doe like ok ur losing ur memory but don't be a cunt to ur daughter
1,the niggas on twitter like I eat pussy and yada yada is the niggas with STI's and shit
1,the only place I ever ask them to drive me is to the rave for shows and they fucking bitch about that
1,the opening to Donatella inspires me to wake up and be the baddest bitch I know I can be every day thank you @ladygaga
1,the receptionist im always forced to talk to is such a racist cunt. i called her for an error and she said she'll call me. 40 mins. nothing.
1,"the sassy clerk at the post office was curious why I was getting packages from Japan
1,"the seamstress gon do/MOB Action in this bitch
1,the things I do for this bitch smh
1,"the type of pipe to put rhianna to sleep
1,them bitches are good lmao
1,then yall tweet about not trusting hoes like that shit ain't common sense already
1,there ain't one UNpregnant bitch in the world anymore Smh
1,there's 13 people in my house and they're all yelling pls god give me the strength not to beat a bitch.
1,"there's always that dumb twitter hoe when it comes to sports. ""I hope Floyd beat mayweather"" or ""I hope New Orleans beat the saints"" &#128530;&#128529;&#128298;"
1,these bitches act local and think global.....
1,these bitches be wasting time on some ungrateful niggas
1,these bitches climb on me climb on me &#128523;&#128524;
1,these bitches is running out of tricks pimping. barely catching my attention.
1,these bitches need to be called out I'm sorry http://t.co/Rin49M54fK
1,these bitches singing this song tho -_-
1,these hoes #superweak
1,these hoes ain't loyal n these niggas ain't either!! fuck ah bitch get ah bird
1,these hoes be lying to us nigga
1,these hoes bout to prosper on cinegram #LORDWILLIN
1,"these hoes give it up now
1,these hos really be hatin on Draya fine ass
1,these judges gon try &amp; hoe Floyd if he don't show out this last round
1,these niggas out here bitchin tell em suck sumn these bitches see my vision tell em fuck sumn
1,these pussy ass niggas ain't bout that life
1,"they blame it on the alchohol but claim the truth come out when they drunk..they defend the hoe being a hoe
1,they gotta sell they ugliness &#128514;&#128514; &#8220;@BADi_am: Ugly bitches be the most stuck up ... Like bish what &#10067;&#128553;&#128514;&#128514;&#8221;
1,they made me put on basketball shorts now I look like a confused dyke mosh warrior
1,"they probably hate me even more because not only do I look white (when I'm technically a poc)
1,they say you going too hard just rest ya eyes &amp; I'm just like why? bitch I ain't never seen Ben Franklin sleep
1,they shot another monkey lmaooooooooooo
1,they're working on a bill to prevent retards from voting. who knew retards COULD vote? things are starting to make sense now.
1,"think i should change ""&#9733;Doctor's Advocate&#9733;"" to ""cunt that goes mental"" #hmm"
1,thirsty ass bitches shit dat ion like...
1,this bitch
1,this bitch bad... firebird shit ain't even drop yet!! http://t.co/th7nNiWJU8
1,this bitch is weird she knows too much
1,this bitch is winning with popcorn&#8230;&#8230; @mc3Josh #Masterchef
1,this bitch just said id suck your dick if it was legal to my cat
1,this bitch need to wake up asap lol
1,"this bitch said ""Bookie spend the night with me for a week"" Wait.. what? you got me fucked up lol"
1,"this bitch sounds like she's gettin raped by other.cats lmfaoo the.fuckkkk closing the window
1,this bitch think he care about her talents
1,this bitch... lol
1,"this could be my last breath
1,"this fat bitch was preaching like ""we have too many fat and lazy people!!"" haVE YOU SEEN A MIRROR WTF"
1,this guy @ToksVisions is in here singing negro spirituals n shit
1,this guy is the biggest faggot omfg
1,this hair screams bitch
1,this ho on Lifetime cray
1,"this lady is probably like ""what the fuck does this bitch listen to"""
1,this nigga @WaynesWorld171 fucking a bitch at svsu while me rj and b been waiting in the car for 20 minutes now
1,this one bitch dont feel the same no more an henny dont really kill the pain no moree
1,this party goin be off the chain/bad bitches only http://t.co/Qx7BZLFh
1,this shit so trash lol
1,"this the one&#128076;RT @SumthinNueee hoes dont be wantin ya nigga
1,this ugly bitch need to get a new name tho you don't look like me you don't have as much followers as me #killyouself zodiac killer bitch
1,this why i need bitches
1,those random kids who sit at the plaza all day with their shitty cars #faggots
1,thot hoe
1,thugga let ur bitch suck'em up in rentals!!!
1,thus bitch looks just like Lindsay Lohan she gets down just like Lindsay Lohan #DetroitGirls &#128525;&#128103;&#128103;&#10084;&#10084;&#10084;
1,time to start an Army of hoes
1,"to me niggas cheat on they bad bitches bc they think they can get more bad bitches
1,"today my friend taught me so hood slang &#128514; she said fuck nigga
1,tom ford probably fucking all these hoes
1,too bad ur a pussy
1,"too many bitches
1,too many grown man out here worryin' about the friendzone....yall got priorities fucked my nig
1,top notch hoes get the most not the lesser
1,"trash RT @AyeoFool: Easily the ""Real Gs move n silence like lasagna"" line RT @SHAWNHINDRIIX: RT WIT A WAYNE LINE THAT WENT OVER NIGGAS HEADS"
1,trash both ways lol RT @AgdaCoroner: Bitch Killed Herself....Look Like Bill Maher With Makeup on http://t.co/IWLAG2J5Sl
1,tricking off ya paper ain't wat u do... gotta learn the game... make dat hoe buy u!!!!
1,triple nipple ass hoes!!
1,tryna get grey to call off work but he's being a bitch lol
1,"turns out his ex-boss called him a pussy. he lasted a week and a day. You can call me anything
1,"type a bitch make u take her on 10 dates
1,u a hoe
1,u a stupid hoe
1,u can tell yo bitch we some yung rich homies
1,"u know I came to stunt 
1,"u know u watch too much gay porn when u refer to boy butts as ""man ass"" or ""boy pussy"" bc me in my head 24/7"
1,u lucky he holdin me back bitch http://t.co/HanER6B9Ts
1,"u sent nudes when ina relationship or nah? ""@JazmineJanay_: Her pussy bleeding or nah? ""@GraePharoah: -_- http://t.co/W9ZPJfk93r"""
1,u should be here wit me bitch
1,u stupid bitch
1,u that nigga RT @Charmin_Harmon I have no idea how random jiggas be knowing my name at work smh.
1,u want a cookie tomorrow bitch @_lostb0y
1,u-bitch-u
1,ugh&#8230; the bitch name was Leather&#8230;
1,ugly hoe
1,ur trash! http://t.co/6KN7PzTgl8
1,waaaaay too many niggas comfortable wit dressing up like ugly bitches for IG likes an re-posts....
1,wack bitches make me curve them
1,walking down the st and this girl with a guy past me and the girl says I'm bout to turn dyke for her ctfuu classic
1,wallah I fucking hate this fuckin mexican bitch so much.
1,"wanna make a boss happy? &#128527;
1,want to catch my attention niggah throw up a dolla sign
1,"was just informed that ""crunk ain't dead ho!""&#8230; lol okay sure"
1,watch out for these foul hoes and flagrant niggas!
1,we all went through so much shit together . I miss them bitches
1,we don't pay hoes... we don't save hoes
1,we in here turn up turn up wheres the bitches
1,"we live in a world where drake can steal your hoes and make fun of you
1,we need to pile some hoes in the back of Ross' car
1,we'ont get head from hoes wit overbites..
1,weeknd makes songs for the hoes
1,well ain't that a bitch
1,well i want to be Victoria's Secret dyke angel&#128124;&#128149;
1,what a broke niggah gone tell her.
1,what a hoe
1,what a little bitch lol
1,what a retard lol
1,what he was clearly stating to the masses is....pussy is to be shared...so girl send out dat pussy to my shark
1,what to do when your ear hurts like a bitch?
1,what's wrong with bitches fuck nigga
1,"when Em said ""I'm on my straight grizzly
1,when a bitch say you cant dance http://t.co/GKZj7QNDIF
1,when ah rich nigga want ur bitch it's nothing u can do... but hope she think about u on dem shopping sprees...
1,when bitches be tryna wash their shit on the low lol funny af
1,when bitches change and start acting like the nigga they with &lt;&lt;&lt;&lt;&lt;&lt;
1,when bitches u hate won't stop staring at u in the halls http://t.co/OjNXhoIGdw
1,when im there with a ghetto ass accent being shy as hell like
1,"when nino said ""cancel that bitch ill buy a new one"" &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;"
1,when the dude shoots his jiz in the bitches eye in silence of the lambs
1,when ya name gain weight ya ex bitches cant let go
1,when ya name gain weight ya ex hoes can't let go
1,when yo song come on and you hit the blunt hard af cause that hoe go dat hard
1,when you first walked in the door at that party you saw a big booty hoe &#8212; Name ? http://t.co/JERsrSwhUe
1,"when you're stupid
1,where da ratchet hoes at?
1,where my scene hoes at?
1,where r the fun twins at @TheJsimps I'm trying to lick cheeto dust and coleslaw off your nips
1,whheeet bitch you LYING
1,"which one of these names is more offensive kike
1,which twitter bitch isn't selling chokers&#10068;&#10068;
1,who's pussy better then a crazy bitch?
1,why are people acting like they didn't know hoe allen was going to the cavs 6 months ago?
1,why are these freshman so ghetto lmao
1,why bitches gotta be bitches
1,why cant girls just admit that they want the dick as much as us guys want the pussy? human nature duhh
1,why did the fins sign finnegan? hes a certified bitch
1,why do hoes think its a good idea to air out their dirty laundry at a public place? bitch im tryna enjoy my burrito
1,why do little scrawny white boys play ghetto rap music while they walk around.
1,"why even get pregnant by someone that isn't an never will be fit to be a dad
1,why is this thirsty white basic ass bitch still talking to me gtfo
1,why lie tho&#8230;&#8230; we gon' find you bitches
1,why niggas put heart eyes under everybody pictures? &#128553; then it be them poo la la hoes.
1,"why should there be an age limit on movies?
1,"why tf is this bitch in my class wearing all brewers shit it's football season
1,why the fuck did twitter move the new tweet box to above the feed lol it looks fucking retarded
1,"why you act like a little booshie bitch now
1,"why you think ol niggas wit no money dont even care about swag
1,whys this bitch wearing a striped tshirt and nike shocks
1,will u love dat nigga even if he lose it all... or will u dip like the groupie hoes searching for another &#11088;&#65039;
1,will u sell dat pussy for me?
1,"wishing I could high five whoever named a species of birds ""great tits"""
1,women hate hoes becuz they fuckin up the economy
1,wonder if they gon have em for the low on nigger friday....
1,worst thing a bitch can do &#8220;@loyalshawn: Bitches main reason for being in another nigga face is to get they nigga jealous . &#128078; Wack .&#8221;
1,wouldn't be such a bitch if people didn't piss me off 24/7
1,wow im a bitch????? nice to fucking know.
1,wow im gonna smoke myself retarded when i get home
